turbine,datetime,lead_day,power_pred
1,2026-02-02 15:00:00,1,0.930309612280804
1,2026-02-02 16:00:00,1,0.8481500585482576
1,2026-02-02 17:00:00,1,0.6771943775475607
1,2026-02-02 18:00:00,1,0.3952793615544028
1,2026-02-02 19:00:00,1,0.2313808384406204
1,2026-02-02 20:00:00,1,0.1388126814780309
1,2026-02-02 21:00:00,1,0.1076410638206047
1,2026-02-02 22:00:00,1,0.1063398757300358
1,2026-02-02 23:00:00,1,0.1542262496444197
1,2026-02-03 00:00:00,1,0.2358617463301699
1,2026-02-03 01:00:00,1,0.4342233896503667
1,2026-02-03 02:00:00,1,0.5061217762156432
1,2026-02-03 03:00:00,1,0.4131109580167399
1,2026-02-03 04:00:00,1,0.4875288030195864
1,2026-02-03 05:00:00,1,0.3106555009403978
1,2026-02-03 06:00:00,1,0.2857469537245677
1,2026-02-03 07:00:00,1,0.2457815102126788
1,2026-02-03 08:00:00,1,0.1263917186353866
1,2026-02-03 09:00:00,1,0.0931368606300555
1,2026-02-03 10:00:00,1,0.0638589165796014
1,2026-02-03 11:00:00,1,0.0663066403067258
1,2026-02-03 12:00:00,1,0.0638988458155965
1,2026-02-03 13:00:00,1,0.0535637450457247
1,2026-02-03 14:00:00,1,0.0555317803571838
1,2026-02-03 15:00:00,1,0.0853120932688537
1,2026-02-03 16:00:00,1,0.126357025805424
1,2026-02-03 17:00:00,1,0.1657912243197527
1,2026-02-03 18:00:00,1,0.2728767257982051
1,2026-02-03 19:00:00,1,0.351713712042388
1,2026-02-03 20:00:00,1,0.4034650011122194
1,2026-02-03 21:00:00,1,0.4153915476225506
1,2026-02-03 22:00:00,1,0.432228707657721
1,2026-02-03 23:00:00,1,0.3754495835561699
1,2026-02-04 00:00:00,1,0.4188670017588737
1,2026-02-04 01:00:00,1,0.4271590783267968
1,2026-02-04 02:00:00,1,0.3912731015651857
1,2026-02-04 03:00:00,1,0.3879603128422825
1,2026-02-04 04:00:00,1,0.3925299039659121
1,2026-02-04 05:00:00,1,0.565078829905168
1,2026-02-04 06:00:00,1,0.5104232559579928
1,2026-02-04 07:00:00,1,0.3976648578510822
1,2026-02-04 08:00:00,1,0.3858270388495375
1,2026-02-04 09:00:00,1,0.3449721578209887
1,2026-02-04 10:00:00,1,0.2877661039931737
1,2026-02-04 11:00:00,1,0.2602686851759827
1,2026-02-04 12:00:00,1,0.2075752149120195
1,2026-02-04 13:00:00,1,0.1809235291033141
1,2026-02-04 14:00:00,1,0.1463338722117666
1,2026-02-04 15:00:00,1,0.1346858189279154
1,2026-02-04 16:00:00,1,0.1217042431030485
1,2026-02-04 17:00:00,1,0.1035539393531672
1,2026-02-04 18:00:00,1,0.0702722702277466
1,2026-02-04 19:00:00,1,0.2189717989551643
1,2026-02-04 20:00:00,1,0.4176077012614039
1,2026-02-04 21:00:00,1,0.593525325405402
1,2026-02-04 22:00:00,1,0.7104015413458906
1,2026-02-04 23:00:00,1,0.8390791146273855
1,2026-02-05 00:00:00,1,0.9233657502681742
1,2026-02-05 01:00:00,1,0.970200346220565
1,2026-02-05 02:00:00,1,0.9826736314454616
1,2026-02-05 03:00:00,1,0.988553830034132
1,2026-02-05 04:00:00,1,0.9875805215433976
1,2026-02-05 05:00:00,1,0.9853191297301556
1,2026-02-05 06:00:00,1,0.9870510687586884
1,2026-02-05 07:00:00,1,0.9879910848903228
1,2026-02-05 08:00:00,1,0.988207259634864
1,2026-02-05 09:00:00,1,0.9883885601046468
1,2026-02-05 10:00:00,1,0.9885776283034828
1,2026-02-05 11:00:00,1,0.9886284438018876
1,2026-02-05 12:00:00,1,0.987815152088235
1,2026-02-05 13:00:00,1,0.9847173715714512
1,2026-02-05 14:00:00,1,0.9863813238217528
1,2026-02-05 15:00:00,1,0.9827169835108258
1,2026-02-05 16:00:00,1,0.966307245248324
1,2026-02-05 17:00:00,1,0.9731532508826556
1,2026-02-05 18:00:00,1,0.991798807169832
1,2026-02-05 19:00:00,1,0.9702702213198696
1,2026-02-05 20:00:00,1,0.9310989029849168
1,2026-02-05 21:00:00,1,0.9318935165723914
1,2026-02-05 22:00:00,1,0.8842659716349216
1,2026-02-05 23:00:00,1,0.8430355915643741
1,2026-02-06 00:00:00,1,0.6456209803462573
1,2026-02-06 01:00:00,1,0.578650892057954
1,2026-02-06 02:00:00,1,0.4100851291940278
1,2026-02-06 03:00:00,1,0.3508910320385248
1,2026-02-06 04:00:00,1,0.2790958561668518
1,2026-02-06 05:00:00,1,0.2167632541077576
1,2026-02-06 06:00:00,1,0.094373114646006
1,2026-02-06 07:00:00,1,0.0688025414090961
1,2026-02-06 08:00:00,1,0.0789108984073392
1,2026-02-06 09:00:00,1,0.0845140231709123
1,2026-02-06 10:00:00,1,0.1021616515227062
1,2026-02-06 11:00:00,1,0.270426382474814
1,2026-02-06 12:00:00,1,0.5154693736146633
1,2026-02-06 13:00:00,1,0.7787717115725071
1,2026-02-06 14:00:00,1,0.9658271766230092
1,2026-02-06 15:00:00,1,0.9819666188424988
1,2026-02-06 16:00:00,1,0.9871765189511204
1,2026-02-06 17:00:00,1,0.9884046332337256
1,2026-02-06 18:00:00,1,0.9883733086548524
1,2026-02-06 19:00:00,1,0.9883338962876792
1,2026-02-06 20:00:00,1,0.981103160033434
1,2026-02-06 21:00:00,1,0.962139415849251
1,2026-02-06 22:00:00,1,0.9687361346755824
1,2026-02-06 23:00:00,1,0.9117350315507128
1,2026-02-07 00:00:00,1,0.730962223577006
1,2026-02-07 01:00:00,1,0.7120205759038388
1,2026-02-07 02:00:00,1,0.6062115459392926
1,2026-02-07 03:00:00,1,0.4426676153851862
1,2026-02-07 04:00:00,1,0.3017106226250545
1,2026-02-07 05:00:00,1,0.14218373094532
1,2026-02-07 06:00:00,1,0.0734642571152758
1,2026-02-07 07:00:00,1,0.0172430318144671
1,2026-02-07 08:00:00,1,0.0145450461830437
1,2026-02-07 09:00:00,1,0.0200867953336599
1,2026-02-07 10:00:00,1,0.0889587571337118
1,2026-02-07 11:00:00,1,0.1933819510298312
1,2026-02-07 12:00:00,1,0.2603852886178537
1,2026-02-07 13:00:00,1,0.2797663477713391
1,2026-02-07 14:00:00,1,0.1671205808038511
1,2026-02-07 15:00:00,1,0.0915388484551077
1,2026-02-07 16:00:00,1,0.0557340633667475
1,2026-02-07 17:00:00,1,0.0489888196340979
1,2026-02-07 18:00:00,1,0.1110703248988109
1,2026-02-07 19:00:00,1,0.2788702316626933
1,2026-02-07 20:00:00,1,0.519079512919776
1,2026-02-07 21:00:00,1,0.6962565509676546
1,2026-02-07 22:00:00,1,0.8336462571682253
1,2026-02-07 23:00:00,1,0.9429974788800978
1,2026-02-08 00:00:00,1,0.98044283447167
1,2026-02-08 01:00:00,1,0.9567222257781548
1,2026-02-08 02:00:00,1,0.8874659291200766
1,2026-02-08 03:00:00,1,0.9072009212381452
1,2026-02-08 04:00:00,1,0.8237376295331915
1,2026-02-08 05:00:00,1,0.7279097398012284
1,2026-02-08 06:00:00,1,0.5276197975425163
1,2026-02-08 07:00:00,1,0.348376438413117
1,2026-02-08 08:00:00,1,0.2613894060879639
1,2026-02-08 09:00:00,1,0.1564111987564733
1,2026-02-08 10:00:00,1,0.1019091858121036
1,2026-02-08 11:00:00,1,0.0332312807567373
1,2026-02-08 12:00:00,1,0.0190064850866943
1,2026-02-08 13:00:00,1,0.025390527577239
1,2026-02-08 14:00:00,1,0.186285872554212
1,2026-02-08 15:00:00,1,0.5637311151025578
1,2026-02-08 16:00:00,1,0.8192418276292981
1,2026-02-08 17:00:00,1,0.9734331982274164
1,2026-02-08 18:00:00,1,0.9856976702766528
1,2026-02-08 19:00:00,1,0.9884527874218056
1,2026-02-08 20:00:00,1,0.9877580557243778
1,2026-02-08 21:00:00,1,0.9881241988433616
1,2026-02-08 22:00:00,1,0.9880463145315812
1,2026-02-08 23:00:00,1,0.9880768552051736
1,2026-02-09 00:00:00,1,0.988352957771121
1,2026-02-09 01:00:00,1,0.9883113812609252
1,2026-02-09 02:00:00,1,0.988301613437037
1,2026-02-09 03:00:00,1,0.9883271932179764
1,2026-02-09 04:00:00,1,0.9883271932179764
1,2026-02-09 05:00:00,1,0.988325063104071
1,2026-02-09 06:00:00,1,0.9864410352819128
1,2026-02-09 07:00:00,1,0.98730453173753
1,2026-02-09 08:00:00,1,0.9861235576125972
1,2026-02-09 09:00:00,1,0.9868256365644354
1,2026-02-09 10:00:00,1,0.9857812600724908
1,2026-02-09 11:00:00,1,0.986591928177782
1,2026-02-09 12:00:00,1,0.9860262334744584
1,2026-02-09 13:00:00,1,0.986344368308672
1,2026-02-09 14:00:00,1,0.9886570407577984
1,2026-02-09 15:00:00,1,0.983478835586323
1,2026-02-09 16:00:00,1,0.9596209923276376
1,2026-02-09 17:00:00,1,0.8244826901998878
1,2026-02-09 18:00:00,1,0.7568964017044615
1,2026-02-09 19:00:00,1,0.5581282608492841
1,2026-02-09 20:00:00,1,0.4874936112038261
1,2026-02-09 21:00:00,1,0.3726045371601824
1,2026-02-09 22:00:00,1,0.2449489008019502
1,2026-02-09 23:00:00,1,0.1628524546431181
1,2026-02-10 00:00:00,1,0.0985255335160385
1,2026-02-10 01:00:00,1,0.0993897907141538
1,2026-02-10 02:00:00,1,0.1278160962054631
1,2026-02-10 03:00:00,1,0.1533675703128347
1,2026-02-10 04:00:00,1,0.153378801325272
1,2026-02-10 05:00:00,1,0.1176674483083815
1,2026-02-10 06:00:00,1,0.0698215051956789
1,2026-02-10 07:00:00,1,0.1834915880091374
1,2026-02-10 08:00:00,1,0.2123588506520151
1,2026-02-10 09:00:00,1,0.2704090130059479
1,2026-02-10 10:00:00,1,0.3685634261970115
1,2026-02-10 11:00:00,1,0.1947391705381428
1,2026-02-10 12:00:00,1,0.2351705082567966
1,2026-02-10 13:00:00,1,0.198008834012572
1,2026-02-10 14:00:00,1,0.1362402018406902
1,2026-02-10 15:00:00,1,0.1308854934041415
1,2026-02-10 16:00:00,1,0.1139177372165434
1,2026-02-10 17:00:00,1,0.1292252232294713
1,2026-02-10 18:00:00,1,0.2035409868521941
1,2026-02-10 19:00:00,1,0.3370057283511777
1,2026-02-10 20:00:00,1,0.551669878640748
1,2026-02-10 21:00:00,1,0.8127864857513014
1,2026-02-10 22:00:00,1,0.9493450059121256
1,2026-02-10 23:00:00,1,0.9442889788318528
1,2026-02-11 00:00:00,1,0.9541768816755326
1,2026-02-11 01:00:00,1,0.93202539392855
1,2026-02-11 02:00:00,1,0.8329238351076803
1,2026-02-11 03:00:00,1,0.8589264903185679
1,2026-02-11 04:00:00,1,0.782477065721162
1,2026-02-11 05:00:00,1,0.5763872748007043
1,2026-02-11 06:00:00,1,0.22237201965787
1,2026-02-11 07:00:00,1,0.13925392586878
1,2026-02-11 08:00:00,1,0.0996611123101535
1,2026-02-11 09:00:00,1,0.0777165850501934
1,2026-02-11 10:00:00,1,0.1114556928458607
1,2026-02-11 11:00:00,1,0.2121613006939421
1,2026-02-11 12:00:00,1,0.2759398210685592
1,2026-02-11 13:00:00,1,0.1914394600686222
1,2026-02-11 14:00:00,1,0.253981023771221
1,2026-02-11 15:00:00,1,0.378378875809018
1,2026-02-11 16:00:00,1,0.7013537541788081
1,2026-02-11 17:00:00,1,0.9042590133079578
1,2026-02-11 18:00:00,1,0.9660962653735916
1,2026-02-11 19:00:00,1,0.9544357293835396
1,2026-02-11 20:00:00,1,0.9210753201828222
1,2026-02-11 21:00:00,1,0.937776235288496
1,2026-02-11 22:00:00,1,0.906028058888274
1,2026-02-11 23:00:00,1,0.7082429597283828
1,2026-02-12 00:00:00,1,0.5796709060918017
1,2026-02-12 01:00:00,1,0.6096542987157628
1,2026-02-12 02:00:00,1,0.5341061190823524
1,2026-02-12 03:00:00,1,0.4369428849475582
1,2026-02-12 04:00:00,1,0.3344183435769109
1,2026-02-12 05:00:00,1,0.1832212492149993
1,2026-02-12 06:00:00,1,0.0972061297620724
1,2026-02-12 07:00:00,1,0.0701809546139496
1,2026-02-12 08:00:00,1,0.0367238558484708
1,2026-02-12 09:00:00,1,0.0184598262264594
1,2026-02-12 10:00:00,1,0.011735516776761
1,2026-02-12 11:00:00,1,0.0237597204742469
1,2026-02-12 12:00:00,1,0.0507515573642011
1,2026-02-12 13:00:00,1,0.0848997780280248
1,2026-02-12 14:00:00,1,0.0828998324556727
1,2026-02-12 15:00:00,1,0.0596053714345751
1,2026-02-12 16:00:00,1,0.1319816380869939
1,2026-02-12 17:00:00,1,0.1779833579679849
1,2026-02-12 18:00:00,1,0.1658249941803283
1,2026-02-12 19:00:00,1,0.1642729078594076
1,2026-02-12 20:00:00,1,0.1338794991052806
1,2026-02-12 21:00:00,1,0.1164770604300805
1,2026-02-12 22:00:00,1,0.0837223022410486
1,2026-02-12 23:00:00,1,0.0301798661153745
1,2026-02-13 00:00:00,1,0.0141422260640497
1,2026-02-13 01:00:00,1,0.0104644916099811
1,2026-02-13 02:00:00,1,0.0105984663695421
1,2026-02-13 03:00:00,1,0.0106422784331035
1,2026-02-13 04:00:00,1,0.0107192788270086
1,2026-02-13 05:00:00,1,0.01096917931669
1,2026-02-13 06:00:00,1,0.0107701555976681
1,2026-02-13 07:00:00,1,0.0111418693998249
1,2026-02-13 08:00:00,1,0.0105971626461164
1,2026-02-13 09:00:00,1,0.010546835003655
1,2026-02-13 10:00:00,1,0.0107881543612448
1,2026-02-13 11:00:00,1,0.0111157682360936
1,2026-02-13 12:00:00,1,0.0103098534763272
1,2026-02-13 13:00:00,1,0.0104512885872008
1,2026-02-13 14:00:00,1,0.0123913694926847
1,2026-02-13 15:00:00,1,0.0178305652190766
1,2026-02-13 16:00:00,1,0.0193972066299487
1,2026-02-13 17:00:00,1,0.0362752860584964
1,2026-02-13 18:00:00,1,0.0530264738412331
1,2026-02-13 19:00:00,1,0.129908276681302
1,2026-02-13 20:00:00,1,0.2273330301182527
1,2026-02-13 21:00:00,1,0.3839226927807513
1,2026-02-13 22:00:00,1,0.5204285098624954
1,2026-02-13 23:00:00,1,0.6452099942273177
1,2026-02-14 00:00:00,1,0.8260571647139802
1,2026-02-14 01:00:00,1,0.8400367851903459
1,2026-02-14 02:00:00,1,0.9085271538451676
1,2026-02-14 03:00:00,1,0.8948065524426699
1,2026-02-14 04:00:00,1,0.8128509398590834
1,2026-02-14 05:00:00,1,0.512931247150332
1,2026-02-14 06:00:00,1,0.4421085577116999
1,2026-02-14 07:00:00,1,0.2869829307539772
1,2026-02-14 08:00:00,1,0.2481133424414415
1,2026-02-14 09:00:00,1,0.1135259357880579
1,2026-02-14 10:00:00,1,0.0687354940698463
1,2026-02-14 11:00:00,1,0.0790541627768075
1,2026-02-14 12:00:00,1,0.0539850501222338
1,2026-02-14 13:00:00,1,0.0281189242147644
1,2026-02-14 14:00:00,1,0.0301612034236479
1,2026-02-14 15:00:00,1,0.0432116161571015
1,2026-02-14 16:00:00,1,0.0196282543413816
1,2026-02-14 17:00:00,1,0.0223183741510598
1,2026-02-14 18:00:00,1,0.0266958983062979
1,2026-02-14 19:00:00,1,0.0199749912810827
1,2026-02-14 20:00:00,1,0.0340583288853524
1,2026-02-14 21:00:00,1,0.0237953323661369
1,2026-02-14 22:00:00,1,0.0188566700728498
1,2026-02-14 23:00:00,1,0.0168378016759291
1,2026-02-15 00:00:00,1,0.0128819455516832
1,2026-02-15 01:00:00,1,0.0106258164887464
1,2026-02-15 02:00:00,1,0.0122606631143206
1,2026-02-15 03:00:00,1,0.0192123667697103
1,2026-02-15 04:00:00,1,0.0327552216794285
1,2026-02-15 05:00:00,1,0.0498894190095898
1,2026-02-15 06:00:00,1,0.1618801579375786
1,2026-02-15 07:00:00,1,0.2432056281883123
1,2026-02-15 08:00:00,1,0.3075760044927465
1,2026-02-15 09:00:00,1,0.6353521832426842
1,2026-02-15 10:00:00,1,0.873144719855189
1,2026-02-15 11:00:00,1,0.9431275496585114
1,2026-02-15 12:00:00,1,0.9713307334384244
1,2026-02-15 13:00:00,1,0.9870913466300564
1,2026-02-15 14:00:00,1,0.9778612648948
1,2026-02-15 15:00:00,1,0.9791299350710764
1,2026-02-15 16:00:00,1,0.9847734277286871
1,2026-02-15 17:00:00,1,0.9943750998671028
1,2026-02-15 18:00:00,1,0.9870641339367656
1,2026-02-15 19:00:00,1,0.9927782150289894
1,2026-02-15 20:00:00,1,0.988486188269634
1,2026-02-15 21:00:00,1,0.9387718033844809
1,2026-02-15 22:00:00,1,0.8159478464567369
1,2026-02-15 23:00:00,1,0.7112504573123222
1,2026-02-16 00:00:00,1,0.5317975426277285
1,2026-02-16 01:00:00,1,0.5515908303215404
1,2026-02-16 02:00:00,1,0.6141609934102469
1,2026-02-16 03:00:00,1,0.5809713396177265
1,2026-02-16 04:00:00,1,0.6482650351700949
1,2026-02-16 05:00:00,1,0.8157416158064821
1,2026-02-16 06:00:00,1,0.661923243252407
1,2026-02-16 07:00:00,1,0.6561319886581181
1,2026-02-16 08:00:00,1,0.6772293436031059
1,2026-02-16 09:00:00,1,0.6428954375290001
1,2026-02-16 10:00:00,1,0.6389328363984041
1,2026-02-16 11:00:00,1,0.7001857424816083
1,2026-02-16 12:00:00,1,0.8197313080467883
1,2026-02-16 13:00:00,1,0.7537173045892049
1,2026-02-16 14:00:00,1,0.8146328339396118
1,2026-02-16 15:00:00,1,0.886888878910651
1,2026-02-16 16:00:00,1,0.8926357521086891
1,2026-02-16 17:00:00,1,0.6147684803578184
1,2026-02-16 18:00:00,1,0.6624796098852139
1,2026-02-16 19:00:00,1,0.682039174856954
1,2026-02-16 20:00:00,1,0.6803408962321928
1,2026-02-16 21:00:00,1,0.643860492479281
1,2026-02-16 22:00:00,1,0.637800876049601
1,2026-02-16 23:00:00,1,0.6542635580339289
1,2026-02-17 00:00:00,1,0.6394724501829503
1,2026-02-17 01:00:00,1,0.6632968603760705
1,2026-02-17 02:00:00,1,0.6412033710465815
1,2026-02-17 03:00:00,1,0.5935806822368858
1,2026-02-17 04:00:00,1,0.4991893767831329
1,2026-02-17 05:00:00,1,0.3551143190450102
1,2026-02-17 06:00:00,1,0.2277520689784258
1,2026-02-17 07:00:00,1,0.1634252199362504
1,2026-02-17 08:00:00,1,0.1296787370154818
1,2026-02-17 09:00:00,1,0.0687259235165921
1,2026-02-17 10:00:00,1,0.0625821900368703
1,2026-02-17 11:00:00,1,0.0600399764072215
1,2026-02-17 12:00:00,1,0.0746534700905592
1,2026-02-17 13:00:00,1,0.1140356934205026
1,2026-02-17 14:00:00,1,0.1414091817709486
1,2026-02-17 15:00:00,1,0.2331599241268642
1,2026-02-17 16:00:00,1,0.2373488234814223
1,2026-02-17 17:00:00,1,0.3696201572202205
1,2026-02-17 18:00:00,1,0.5017571408286138
1,2026-02-17 19:00:00,1,0.6413709543262962
1,2026-02-17 20:00:00,1,0.7006737728627276
1,2026-02-17 21:00:00,1,0.827009609085269
1,2026-02-17 22:00:00,1,0.791746160832059
1,2026-02-17 23:00:00,1,0.8910272745231195
1,2026-02-18 00:00:00,1,0.8576220262206491
1,2026-02-18 01:00:00,1,0.7959483738891789
1,2026-02-18 02:00:00,1,0.913883021286734
1,2026-02-18 03:00:00,1,0.7917358386158092
1,2026-02-18 04:00:00,1,0.903529852561572
1,2026-02-18 05:00:00,1,0.9324204509672216
1,2026-02-18 06:00:00,1,0.6819530950430831
1,2026-02-18 07:00:00,1,0.7170443384214462
1,2026-02-18 08:00:00,1,0.8934003464177831
1,2026-02-18 09:00:00,1,0.8731281783750721
1,2026-02-18 10:00:00,1,0.9449310710547992
1,2026-02-18 11:00:00,1,0.9777805434094622
1,2026-02-18 12:00:00,1,0.9836581477369564
1,2026-02-18 13:00:00,1,0.9868274115084684
1,2026-02-18 14:00:00,1,0.9868478535701696
1,2026-02-18 15:00:00,1,0.983240278871126
1,2026-02-18 16:00:00,1,0.9732003318761132
1,2026-02-18 17:00:00,1,0.970973686265596
1,2026-02-18 18:00:00,1,0.956598752089176
1,2026-02-18 19:00:00,1,0.9320293187901952
1,2026-02-18 20:00:00,1,0.8566984394790517
1,2026-02-18 21:00:00,1,0.7696649902256081
1,2026-02-18 22:00:00,1,0.7476177600257876
1,2026-02-18 23:00:00,1,0.730540783326701
1,2026-02-19 00:00:00,1,0.7151869257524375
1,2026-02-19 01:00:00,1,0.700181323964849
1,2026-02-19 02:00:00,1,0.8178544632068112
1,2026-02-19 03:00:00,1,0.7194501573933749
1,2026-02-19 04:00:00,1,0.7741875792053764
1,2026-02-19 05:00:00,1,0.5753920866724295
1,2026-02-19 06:00:00,1,0.4618142333786208
1,2026-02-19 07:00:00,1,0.4135870957833132
1,2026-02-19 08:00:00,1,0.3298391625839993
1,2026-02-19 09:00:00,1,0.3106773997231081
1,2026-02-19 10:00:00,1,0.3562141112236263
1,2026-02-19 11:00:00,1,0.3514027531900609
1,2026-02-19 12:00:00,1,0.3790814974631519
1,2026-02-19 13:00:00,1,0.3578582077554203
1,2026-02-19 14:00:00,1,0.3304495946583095
1,2026-02-19 15:00:00,1,0.3465827342364196
1,2026-02-19 16:00:00,1,0.2685582671748071
1,2026-02-19 17:00:00,1,0.1869480245589359
1,2026-02-19 18:00:00,1,0.1399320146806783
1,2026-02-19 19:00:00,1,0.1068431539001514
1,2026-02-19 20:00:00,1,0.0963636717481672
1,2026-02-19 21:00:00,1,0.099968026616322
1,2026-02-19 22:00:00,1,0.1144327588340158
1,2026-02-19 23:00:00,1,0.1638351452847595
1,2026-02-20 00:00:00,1,0.2932126829462779
1,2026-02-20 01:00:00,1,0.2964171268167309
1,2026-02-20 02:00:00,1,0.2993005415032291
1,2026-02-20 03:00:00,1,0.3182977372807901
1,2026-02-20 04:00:00,1,0.3435243208216506
1,2026-02-20 05:00:00,1,0.4493026620237257
1,2026-02-20 06:00:00,1,0.5813337164245544
1,2026-02-20 07:00:00,1,0.5867544478873377
1,2026-02-20 08:00:00,1,0.6047115053879948
1,2026-02-20 09:00:00,1,0.5452329862204309
1,2026-02-20 10:00:00,1,0.4222254708752715
1,2026-02-20 11:00:00,1,0.4066545425722848
1,2026-02-20 12:00:00,1,0.3425978951515654
1,2026-02-20 13:00:00,1,0.2990877101605859
1,2026-02-20 14:00:00,1,0.2401343938767825
1,2026-02-20 15:00:00,1,0.1452334248310201
1,2026-02-20 16:00:00,1,0.0929860104252598
1,2026-02-20 17:00:00,1,0.0851990987742221
1,2026-02-20 18:00:00,1,0.0427547741353007
1,2026-02-20 19:00:00,1,0.193367029105246
1,2026-02-20 20:00:00,1,0.2367520426611824
1,2026-02-20 21:00:00,1,0.331377350217089
1,2026-02-20 22:00:00,1,0.591422161748647
1,2026-02-20 23:00:00,1,0.7967285410413378
1,2026-02-21 00:00:00,1,0.7678369146351178
1,2026-02-21 01:00:00,1,0.7967481222276367
1,2026-02-21 02:00:00,1,0.7841955189453547
1,2026-02-21 03:00:00,1,0.6726560943831629
1,2026-02-21 04:00:00,1,0.6255327908242843
1,2026-02-21 05:00:00,1,0.6279983591084173
1,2026-02-21 06:00:00,1,0.5755625219524875
1,2026-02-21 07:00:00,1,0.5410635971121428
1,2026-02-21 08:00:00,1,0.4285711801656466
1,2026-02-21 09:00:00,1,0.2715670291723049
1,2026-02-21 10:00:00,1,0.261857316167747
1,2026-02-21 11:00:00,1,0.6383435104971024
1,2026-02-21 12:00:00,1,0.824058111250278
1,2026-02-21 13:00:00,1,0.8473652499502865
1,2026-02-21 14:00:00,1,0.8436600984182222
1,2026-02-21 15:00:00,1,0.8329136200485638
1,2026-02-21 16:00:00,1,0.7585687819105809
1,2026-02-21 17:00:00,1,0.6999170128858438
1,2026-02-21 18:00:00,1,0.4879719339757216
1,2026-02-21 19:00:00,1,0.416178396271582
1,2026-02-21 20:00:00,1,0.3274023897334899
1,2026-02-21 21:00:00,1,0.2541994218927969
1,2026-02-21 22:00:00,1,0.2698381171804799
1,2026-02-21 23:00:00,1,0.2021727401153394
1,2026-02-22 00:00:00,1,0.132265834236287
1,2026-02-22 01:00:00,1,0.104446274953606
1,2026-02-22 02:00:00,1,0.0609648027894885
1,2026-02-22 03:00:00,1,0.0312699561571069
1,2026-02-22 04:00:00,1,0.0139955886094113
1,2026-02-22 05:00:00,1,0.0177480768284211
1,2026-02-22 06:00:00,1,0.0622397847071135
1,2026-02-22 07:00:00,1,0.228195622429839
1,2026-02-22 08:00:00,1,0.4295721559227087
1,2026-02-22 09:00:00,1,0.5960336254382692
1,2026-02-22 10:00:00,1,0.7600795886751314
1,2026-02-22 11:00:00,1,0.9059454864959624
1,2026-02-22 12:00:00,1,0.9292449405271452
1,2026-02-22 13:00:00,1,0.9806539993365762
1,2026-02-22 14:00:00,1,0.9819886613759078
1,2026-02-22 15:00:00,1,0.976938948248924
1,2026-02-22 16:00:00,1,0.9029138246077352
1,2026-02-22 17:00:00,1,0.8230644461889828
1,2026-02-22 18:00:00,1,0.7092055559067207
1,2026-02-22 19:00:00,1,0.5643716662663921
1,2026-02-22 20:00:00,1,0.3964116853413836
1,2026-02-22 21:00:00,1,0.259866044188846
1,2026-02-22 22:00:00,1,0.213670015829226
1,2026-02-22 23:00:00,1,0.1546587137018077
1,2026-02-23 00:00:00,1,0.0843420187851789
1,2026-02-23 01:00:00,1,0.0737598712134826
1,2026-02-23 02:00:00,1,0.0507319389700434
1,2026-02-23 03:00:00,1,0.0369820528991548
1,2026-02-23 04:00:00,1,0.0301446814009662
1,2026-02-23 05:00:00,1,0.0200658778402954
1,2026-02-23 06:00:00,1,0.0225254305534619
1,2026-02-23 07:00:00,1,0.0201883904108948
1,2026-02-23 08:00:00,1,0.0271665659184543
1,2026-02-23 09:00:00,1,0.0478398427123381
1,2026-02-23 10:00:00,1,0.0878392992911682
1,2026-02-23 11:00:00,1,0.178717131651626
